Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	1103	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 8 [main · c7]	181		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	3053	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 8 [main · c7]	182		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	655	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 8 [main · c7]	183		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	448	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 8 [main · c7]	184		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	655	grp:Main|inspection|agentic	Main:context	context	BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 8 [main · c7]	185		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	539	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 10 [main · c8]	186		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	1295	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 10 [main · c8]	187		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	320	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 10 [main · c8]	188		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	219	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 10 [main · c8]	189		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	320	grp:Main|inspection|agentic	Main:context	context	BLKpoint_1;GLOBlit_306;GLOBlit_306::PROPblock_6;PROPblock_6	run_history.md::Step 10 [main · c8]	190		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	721	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main · c9]	191		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	1722	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 11 [main · c9]	192		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	410	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main · c9]	193		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	311	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 11 [main · c9]	194		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	410	grp:Main|inspection|agentic	Main:context	context	BLKpoint_4;GLOBlit_555;GLOBlit_555::PROPblock_2;PROPblock_2	run_history.md::Step 11 [main · c9]	195		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	869	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_10;BLKpoint_11;BLKpoint_12;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 13 [main · c10]	196		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	2289	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 13 [main · c10]	197		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	603	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_10;BLKpoint_11;BLKpoint_12;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 13 [main · c10]	198		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	266	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 13 [main · c10]	199		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	603	grp:Main|inspection|agentic	Main:context	context	BLKpoint_10;BLKpoint_11;BLKpoint_12;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_8	run_history.md::Step 13 [main · c10]	200		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	867	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_14;BLKpoint_4;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 15 [main · c11]	201		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	2286	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 15 [main · c11]	202		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	616	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_14;BLKpoint_4;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 15 [main · c11]	203		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	251	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 15 [main · c11]	204		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	616	grp:Main|inspection|agentic	Main:context	context	BLKpoint_14;BLKpoint_4;BLKpoint_9;GLOBlit_590;GLOBlit_590::PROPblock_5;PROPblock_5	run_history.md::Step 15 [main · c11]	205		
Main · inspect_block_table (menu) · raw results (11×)	Main · inspect_block_table (menu) · hardcoded compact (11×)	1103	grp:Main|inspection|raw	grp:Main|inspection|hardcoded	retained	BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 16 [main · c12]	206		
Main · inspect_block_table (menu) · raw results (11×)	Main · hardcoded compaction cut	3053	grp:Main|inspection|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 16 [main · c12]	207		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · inspect_block_table (menu) · agentic kept (11×)	784	grp:Main|inspection|hardcoded	grp:Main|inspection|agentic	retained	BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 16 [main · c12]	208		
Main · inspect_block_table (menu) · hardcoded compact (11×)	Main · agentic triage cut	319	grp:Main|inspection|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 16 [main · c12]	209		
Main · inspect_block_table (menu) · agentic kept (11×)	Main · agent context (dedup merge)	784	grp:Main|inspection|agentic	Main:context	context	BLKpoint_49;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_9	run_history.md::Step 16 [main · c12]	210		
Main · agent context (dedup merge)	Main · final answer	10291	Main:context	Main:answer	synthesis	GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_555;GLOBlit_555::PROPblock_2;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8254;GLOBlit_8254::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_13;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		211		
Main · agent context (dedup merge)	Main · condensed away in synthesis	11833	Main:context	grp:Main|sink|condensed_in_synthesis	removed			212		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	16524	Main:context	grp:Main|sink|memory_uncited	removed	GLOBmeas_134;GLOBmeas_141		213		
Main · agent context (dedup merge)	Main · ledger content not cited	7278	Main:context	grp:Main|sink|ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_64;BLKpoint_7;BLKpoint_8;BLKpoint_9		214		
