key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Main/A1/L1#4:search_blocks#2:raw	A1 · L1#4 · search_blocks · raw results	raw	raw	1	0	49	49	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_1969::PROPblock_6;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_499::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_6;PROPblock_9	380	run_history.md::Step 6 [main - A_1 - L1_4 · c38]	"{""compound"": ""GLOBcomp_2"", ""property"": ""GLOBprop_4"", ""system_type"": ""unary"", ""temperature_range"": [298.0, 310.0], ""limit"": 10, ""purpose"": ""Find pure ethanol viscosity near 303.15 K"", ""tasks"": ""Search for unary ethanol dynamic viscosity data near 303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Main/A1/L1#4:search_blocks#2:hardcoded	A1 · L1#4 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	35	35	GLOBcomp_2;GLOBconstr_1;GLOBlit_1969;GLOBlit_1969::PROPblock_6;GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_288;GLOBlit_288::PROPblock_9;GLOBlit_349;GLOBlit_349::PROPblock_11;GLOBlit_359;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369;GLOBlit_369::PROPblock_11;GLOBlit_499;GLOBlit_499::PROPblock_3;GLOBlit_559;GLOBlit_559::PROPblock_2;GLOBlit_8;GLOBlit_8::PROPblock_1;GLOBmeas_140;GLOBmeas_142;GLOBmeas_165;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_1969::PROPblock_6;GLOBlit_267::PROPblock_3;GLOBlit_288::PROPblock_9;GLOBlit_349::PROPblock_11;GLOBlit_359::PROPblock_1;GLOBlit_359::PROPblock_2;GLOBlit_369::PROPblock_11;GLOBlit_499::PROPblock_3;GLOBlit_559::PROPblock_2;GLOBlit_8::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_3;PROPblock_6;PROPblock_9	381	run_history.md::Step 6 [main - A_1 - L1_4 · c38]		
Main/A1/L1#4:search_blocks#2:agentic	A1 · L1#4 · search_blocks · agentic kept	agentic	agentic	0	0	6	6	GLOBlit_267;GLOBlit_267::PROPblock_3;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_3	GLOBlit_267::PROPblock_3;GLOBlit_369::PROPblock_11;PROPblock_11;PROPblock_3	382	run_history.md::Step 6 [main - A_1 - L1_4 · c38]		
Main/A1/L1#4:inspect_block_table#3:raw	A1 · L1#4 · inspect_block_table · raw results	validation	raw	1	0	4	4	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;PROPblock_2	GLOBlit_11337::PROPblock_2;PROPblock_2	390	run_history.md::Step 7 [main - A_1 - L1_4 · c39]	"{""block_number"": ""PROPblock_2"", ""literature"": ""GLOBlit_11337"", ""nearest"": {""column"": ""temperature_k"", ""value"": 303.15, ""k"": 1}, ""purpose"": ""Verify pure ethanol viscosity at 303.15 K"", ""tasks"": ""Inspect PROPblock_2 data for pure ethanol viscosity value""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#4:inspect_block_table#3:hardcoded	A1 · L1#4 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	4	4	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;PROPblock_2	GLOBlit_11337::PROPblock_2;PROPblock_2	391	run_history.md::Step 7 [main - A_1 - L1_4 · c39]		
Main/A1/L1#4:inspect_block_table#3:asis	A1 · L1#4 · inspect_block_table · delivered as-is	validation	asis	0	0	4	4	BLKpoint_1;GLOBlit_11337;GLOBlit_11337::PROPblock_2;PROPblock_2	GLOBlit_11337::PROPblock_2;PROPblock_2	392	run_history.md::Step 7 [main - A_1 - L1_4 · c39]		
Main/A1/L1#4:inspect_block_table#4:raw	A1 · L1#4 · inspect_block_table · raw results	validation	raw	1	0	4	4	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11	GLOBlit_369::PROPblock_11;PROPblock_11	400	run_history.md::Step 9 [main - A_1 - L1_4 · c40]	"{""block_number"": ""PROPblock_11"", ""literature"": ""GLOBlit_369"", ""nearest"": {""column"": ""temperature_k"", ""value"": 303.15, ""k"": 1}, ""purpose"": ""Ground ethanol viscosity value from GLOBlit_369 PROPblock_11 at 303.15 K"", ""tasks"": ""Inspect the data table to verify the viscosity value at 303.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Main/A1/L1#4:inspect_block_table#4:hardcoded	A1 · L1#4 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	4	4	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11	GLOBlit_369::PROPblock_11;PROPblock_11	401	run_history.md::Step 9 [main - A_1 - L1_4 · c40]		
Main/A1/L1#4:inspect_block_table#4:asis	A1 · L1#4 · inspect_block_table · delivered as-is	validation	asis	0	0	4	4	BLKpoint_1;GLOBlit_369;GLOBlit_369::PROPblock_11;PROPblock_11	GLOBlit_369::PROPblock_11;PROPblock_11	402	run_history.md::Step 9 [main - A_1 - L1_4 · c40]		
Main/A1:fit_block#2:raw	A1 · fit_block · raw results	raw	raw	1	0	5	5	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	430	run_history.md::Step 11 [main - A_1 · c43]	"{""doi"": ""10.1021/je800633a"", ""block_number"": ""PROPblock_16"", ""property_hint"": ""viscosity"", ""property_type"": ""viscosity"", ""mixing_rule"": ""arrhenius"", ""pure_values"": {""methanol"": 0.000525, ""ethanol"": 0.000994}, ""max_rk_order"": 5, ""purpose"": ""Fit Redlich-Kister polynomial to viscosity of methanol+ethanol binary at 303.15 K and 81.5 kPa using Arrhenius mixing rule"", ""tasks"": ""Fit RK to ln(viscosity) excess for methanol+ethanol binary at 303.15 K, 81.5 kPa"", ""x_vars"": [""mole_fraction_<methanol>""], ""y_props"": [""viscosity_pa_s""], ""x_vars_constrained"": {}}"	menu=False;reexec_checked=False;status=ok;verdict=SKIP
Main/A1:fit_block#2:hardcoded	A1 · fit_block · hardcoded compact	hardcoded	hardcoded	0	0	5	5	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	431	run_history.md::Step 11 [main - A_1 · c43]		
Main/A1:fit_block#2:asis	A1 · fit_block · delivered as-is	agentic	asis	0	0	5	5	BLKprop_1;GLOBlit_11337;GLOBlit_11337::PROPblock_16;GLOBprop_4;PROPblock_16	GLOBlit_11337::PROPblock_16;PROPblock_16	432	run_history.md::Step 11 [main - A_1 · c43]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	72	25	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_3;GLOBcomp_2;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11337;GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;GLOBlit_369;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_2;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	GLOBlit_11337::PROPblock_11;GLOBlit_11337::PROPblock_16;GLOBlit_11337::PROPblock_2;PROPblock_11;PROPblock_16;PROPblock_2;PROPblock_8	1000000000			
