Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · search_blocks · agentic kept	1228	Main/Q3/L1#2:search_blocks#3:hardcoded	Main/Q3/L1#2:search_blocks#3:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	209		
Q3 · L1#2 · search_blocks · hardcoded compact	Q3 · L1#2 · agentic triage cut	4519	Main/Q3/L1#2:search_blocks#3:hardcoded	Main/Q3/L1#2:sink:triage_cut	removed	DOIcomp_2;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_20;GLOBmeas_2218;GLOBmeas_89;GLOBprop_8;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	210		
Q3 · L1#2 · search_blocks · agentic kept	Q3 · L1#2 · agent context (dedup merge)	1228	Main/Q3/L1#2:search_blocks#3:agentic	Main/Q3/L1#2:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 3 [main - Q_3 - L1_2 · c7]	211		
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · answer	1850	Main/Q3/L1#2:context	Main/Q3/L1#2:answer	synthesis	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		212		
Q3 · L1#2 · answer	Q3 · L1#2 · result envelope to Q (deliverable)	1850	Main/Q3/L1#2:answer	Main/Q3/L1#2:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		213		
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · envelope · LLM-written fields	1041	Main/Q3/L1#2:context	Main/Q3/L1#2:env:written	synthesis			214		
Q3 · L1#2 · envelope · LLM-written fields	Q3 · L1#2 · result envelope to Q (deliverable)	1041	Main/Q3/L1#2:env:written	Main/Q3/L1#2:deliverable	relay			215		
Q3 · L1#2 · DB hydration (workflow enrichment)	Q3 · L1#2 · envelope · DB-hydrated fields	28987	Main/Q3/L1#2:hydration	Main/Q3/L1#2:env:hydrated	metadata	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		216		
Q3 · L1#2 · envelope · DB-hydrated fields	Q3 · L1#2 · result envelope to Q (deliverable)	28987	Main/Q3/L1#2:env:hydrated	Main/Q3/L1#2:deliverable	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_3;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5		217		
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · envelope · WM-assembled fields	12	Main/Q3/L1#2:context	Main/Q3/L1#2:env:wm	memory			218		
Q3 · L1#2 · envelope · WM-assembled fields	Q3 · L1#2 · result envelope to Q (deliverable)	12	Main/Q3/L1#2:env:wm	Main/Q3/L1#2:deliverable	relay			219		
Q3 · L1#2 · inspection ledger (data_inspections)	Q3 · L1#2 · envelope · inspection ledger (data_inspections)	2	Main/Q3/L1#2:support:LEDGER	Main/Q3/L1#2:env:ledger	metadata			220		
Q3 · L1#2 · envelope · inspection ledger (data_inspections)	Q3 · L1#2 · result envelope to Q (deliverable)	2	Main/Q3/L1#2:env:ledger	Main/Q3/L1#2:deliverable	relay			221		
Q3 · L1#2 · envelope JSON scaffolding	Q3 · L1#2 · envelope · JSON scaffolding	13877	Main/Q3/L1#2:support:SCAFFOLD	Main/Q3/L1#2:env:scaffold	metadata			222		
Q3 · L1#2 · envelope · JSON scaffolding	Q3 · L1#2 · result envelope to Q (deliverable)	13877	Main/Q3/L1#2:env:scaffold	Main/Q3/L1#2:deliverable	relay			223		
Q3 · L1#2 · agent context (dedup merge)	Q3 · L1#2 · condensed away in synthesis	793	Main/Q3/L1#2:context	Main/Q3/L1#2:sink:condensed_in_synthesis	removed			224		
Q3 · L1#2 · result envelope to Q (deliverable)	Q3 · agent context (dedup merge)	45769	Main/Q3/L1#2:deliverable	Main/Q3:context	relay	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBconstr_1;GLOBconstr_3;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBmeas_1;GLOBmeas_135;GLOBmeas_2;GLOBmeas_2218;GLOBmeas_89;GLOBphase_1;GLOBphase_3;GLOBphase_4;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 2 [main - Q_3 · c8]	225		
Q3 · agent context (dedup merge)	Q3 · answer	2383	Main/Q3:context	Main/Q3:answer	synthesis	GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		226		
Q3 · answer	Q3 · result envelope to Main (deliverable)	2383	Main/Q3:answer	Main/Q3:deliverable	relay	GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5		227		
Q3 · agent context (dedup merge)	Q3 · envelope · LLM-written fields	988	Main/Q3:context	Main/Q3:env:written	synthesis			228		
Q3 · envelope · LLM-written fields	Q3 · result envelope to Main (deliverable)	988	Main/Q3:env:written	Main/Q3:deliverable	relay			229		
Q3 · working-memory archive	Q3 · envelope · WM-assembled fields	368	Main/Q3:wm	Main/Q3:env:wm	memory			230		
Q3 · envelope · WM-assembled fields	Q3 · result envelope to Main (deliverable)	368	Main/Q3:env:wm	Main/Q3:deliverable	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6		231		
Q3 · envelope JSON scaffolding	Q3 · envelope · JSON scaffolding	324	Main/Q3:support:SCAFFOLD	Main/Q3:env:scaffold	metadata			232		
Q3 · envelope · JSON scaffolding	Q3 · result envelope to Main (deliverable)	324	Main/Q3:env:scaffold	Main/Q3:deliverable	relay			233		
Q3 · working-memory archive	Q3 · payload retained only in working memory	6326	Main/Q3:wm	Main/Q3:sink:wm_retained	removed			234		
Q3 · agent context (dedup merge)	Q3 · condensed away in synthesis	38488	Main/Q3:context	Main/Q3:sink:condensed_in_synthesis	removed			235		
Q3 · agent context (dedup merge)	Q3 · memory carry not cited (WM render / transient)	7538	Main/Q3:context	Main/Q3:sink:memory_uncited	removed			236		
Q3 · agent context (dedup merge)	Q3 · ledger content not cited	4	Main/Q3:context	Main/Q3:sink:ledger_uncited	removed			237		
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	28711	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_5	run_history.md::Step 5 [main · c3]	238		
Q3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	4063	Main/Q3:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 5 [main · c3]	239		
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	32774	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_6;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573;GLOBlit_8573::PROPblock_1;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_5	run_history.md::Step 5 [main · c3]	240		
Main · agent context (dedup merge)	Main · final answer	4316	Main:context	Main:answer	synthesis	GLOBcomp_2407;GLOBcomp_952;GLOBlit_10066;GLOBlit_10066::PROPblock_5;GLOBlit_3147;GLOBlit_3147::PROPblock_5;GLOBlit_3168;GLOBlit_3168::PROPblock_5;GLOBlit_8200;GLOBlit_8200::PROPblock_1;GLOBlit_8573;GLOBlit_8573::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_5		241		
Main · agent context (dedup merge)	Main · condensed away in synthesis	18348	Main:context	Main:sink:condensed_in_synthesis	removed			242		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	20801	Main:context	Main:sink:memory_uncited	removed	GLOBcomp_1480;GLOBlit_8564;GLOBlit_8564::PROPblock_1;GLOBlit_8564::PROPblock_2;GLOBlit_8564::PROPblock_3;GLOBlit_8573::PROPblock_2;GLOBprop_1;GLOBprop_2;GLOBprop_20;GLOBprop_4;GLOBprop_40;GLOBprop_5;GLOBprop_8;GLOBprop_84;PROPblock_3		243		
Main · agent context (dedup merge)	Main · ledger content not cited	17462	Main:context	Main:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_101;BLKpoint_103;BLKpoint_107;BLKpoint_108;BLKpoint_11;BLKpoint_115;BLKpoint_116;BLKpoint_12;BLKpoint_127;BLKpoint_13;BLKpoint_130;BLKpoint_137;BLKpoint_14;BLKpoint_142;BLKpoint_149;BLKpoint_153;BLKpoint_154;BLKpoint_16;BLKpoint_161;BLKpoint_166;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_3;BLKpoint_37;BLKpoint_38;BLKpoint_4;BLKpoint_5;BLKpoint_56;BLKpoint_57;BLKpoint_6;BLKpoint_60;BLKpoint_62;BLKpoint_7;BLKpoint_8;BLKpoint_82;BLKpoint_84;BLKpoint_9		244		
