Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q2 · envelope · LLM-written fields	Q2 · result envelope to Main (deliverable)	1470	Main/Q2:env:written	Main/Q2:deliverable	relay			191		
Q2 · working-memory archive	Q2 · envelope · WM-assembled fields	768	Main/Q2:wm	Main/Q2:env:wm	memory			192		
Q2 · envelope · WM-assembled fields	Q2 · result envelope to Main (deliverable)	768	Main/Q2:env:wm	Main/Q2:deliverable	relay			193		
Q2 · inspection ledger (data_inspections)	Q2 · envelope · inspection ledger (data_inspections)	6384	Main/Q2:support:LEDGER	Main/Q2:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3		194		
Q2 · envelope · inspection ledger (data_inspections)	Q2 · result envelope to Main (deliverable)	6384	Main/Q2:env:ledger	Main/Q2:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3		195		
Q2 · envelope JSON scaffolding	Q2 · envelope · JSON scaffolding	336	Main/Q2:support:SCAFFOLD	Main/Q2:env:scaffold	metadata			196		
Q2 · envelope · JSON scaffolding	Q2 · result envelope to Main (deliverable)	336	Main/Q2:env:scaffold	Main/Q2:deliverable	relay			197		
Q2 · working-memory archive	Q2 · payload retained only in working memory	6877	Main/Q2:wm	Main/Q2:sink:wm_retained	removed			198		
Q2 · agent context (dedup merge)	Q2 · condensed away in synthesis	8249	Main/Q2:context	Main/Q2:sink:condensed_in_synthesis	removed			199		
Q2 · agent context (dedup merge)	Q2 · memory carry not cited (WM render / transient)	8200	Main/Q2:context	Main/Q2:sink:memory_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		200		
Q2 · agent context (dedup merge)	Q2 · ledger content not cited	4598	Main/Q2:context	Main/Q2:sink:ledger_uncited	removed			201		
Q3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	4187	Main/Q3:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 8 [main · c4]	202		
Q1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	3660	Main/Q1:deliverable	Main:run_parallel_subagents#1:batch	relay	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 8 [main · c4]	203		
Q2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	12282	Main/Q2:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBmeas_140;GLOBmeas_205;GLOBprop_4;PROPblock_3	run_history.md::Step 8 [main · c4]	204		
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	20129	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5958;GLOBlit_5958::PROPblock_1;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 8 [main · c4]	205		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	393	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained		run_history.md::Step 11 [main · c5]	206		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	737	Main:inspect_block_table#1:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 11 [main · c5]	207		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	393	Main:inspect_block_table#1:hardcoded	Main:inspect_block_table#1:agentic	retained		run_history.md::Step 11 [main · c5]	208		
Main · stage rendering expansion (deterministic growth)	Main · inspect_block_table (menu) · agentic kept	252	Main:expansion:inspection	Main:inspect_block_table#1:agentic	metadata		run_history.md::Step 11 [main · c5]	209		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	645	Main:inspect_block_table#1:agentic	Main:context	context		run_history.md::Step 11 [main · c5]	210		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1882	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [main · c6]	211		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	4486	Main:inspect_block_table#2:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 12 [main · c6]	212		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	956	Main:inspect_block_table#2:hardcoded	Main:inspect_block_table#2:agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [main · c6]	213		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	926	Main:inspect_block_table#2:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 12 [main · c6]	214		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	956	Main:inspect_block_table#2:agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 12 [main · c6]	215		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1155	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 13 [main · c7]	216		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	2636	Main:inspect_block_table#3:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 13 [main · c7]	217		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	716	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 13 [main · c7]	218		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	439	Main:inspect_block_table#3:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 13 [main · c7]	219		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	716	Main:inspect_block_table#3:agentic	Main:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 13 [main · c7]	220		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1882	Main:inspect_block_table#4:raw	Main:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 15 [main · c8]	221		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	4486	Main:inspect_block_table#4:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 15 [main · c8]	222		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	955	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 15 [main · c8]	223		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	927	Main:inspect_block_table#4:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 15 [main · c8]	224		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	955	Main:inspect_block_table#4:agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_3;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_2781;GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 15 [main · c8]	225		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1155	Main:inspect_block_table#5:raw	Main:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 16 [main · c9]	226		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	2636	Main:inspect_block_table#5:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 16 [main · c9]	227		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	738	Main:inspect_block_table#5:hardcoded	Main:inspect_block_table#5:agentic	retained	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 16 [main · c9]	228		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	417	Main:inspect_block_table#5:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 16 [main · c9]	229		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	738	Main:inspect_block_table#5:agentic	Main:context	context	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_11517;GLOBlit_11517::PROPblock_3;PROPblock_3	run_history.md::Step 16 [main · c9]	230		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	653	Main:inspect_block_table#6:raw	Main:inspect_block_table#6:hardcoded	retained	BLKpoint_1;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 17 [main · c10]	231		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	1661	Main:inspect_block_table#6:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 17 [main · c10]	232		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	564	Main:inspect_block_table#6:hardcoded	Main:inspect_block_table#6:agentic	retained	BLKpoint_1;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 17 [main · c10]	233		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	89	Main:inspect_block_table#6:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 17 [main · c10]	234		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	564	Main:inspect_block_table#6:agentic	Main:context	context	BLKpoint_1;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1	run_history.md::Step 17 [main · c10]	235		
Main · agent context (dedup merge)	Main · final answer	9307	Main:context	Main:answer	synthesis	GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_5958;GLOBlit_5958::PROPblock_1;PROPblock_1;PROPblock_3		236		
Main · agent context (dedup merge)	Main · condensed away in synthesis	11764	Main:context	Main:sink:condensed_in_synthesis	removed			237		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	15583	Main:context	Main:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_264;GLOBcomp_31;GLOBcomp_419;GLOBcomp_728;GLOBlit_11018;GLOBlit_11018::PROPblock_10;GLOBlit_11517::PROPblock_4;GLOBlit_11517::PROPblock_6;GLOBlit_2584;GLOBlit_2652;GLOBlit_2652::PROPblock_8;GLOBlit_2686;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_7713;GLOBlit_7713::PROPblock_4;GLOBmeas_140;GLOBmeas_205;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_34;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_8;PROPblock_10;PROPblock_4;PROPblock_6;PROPblock_8		238		
Main · agent context (dedup merge)	Main · ledger content not cited	6384	Main:context	Main:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_21;BLKpoint_24;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9		239		
