phase,prompt_id,session,thread,role,kind,turns,forks,state_hits_5m,system_hits_5m,state_hits_ideal,system_hits_ideal,state_hits_statectl,median_gap_s,max_gap_s,gaps_over_300s,input_tokens,cost_actual_usd,cost_cache5m_usd,cost_ideal_usd,cost_statectl_usd,ideal_read_share,statectl_read_share
Query,2.3,Q2.3,[a50074e5]_[Q]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,6943,0.0522,0.0609,0.0609,0.0522,0.0,0.0
Query,2.3,Q2.3,[a50074e5]_[Q]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3786,0.0364,0.0364,0.0364,0.0364,0.0,0.0
Query,2.3,Q2.3,[a50074e5]_[Q]_[L1#2]_[Tool#2]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1321,0.0177,0.0177,0.0177,0.0177,0.0,0.0
Query,2.3,Q2.3,[a50074e5]_[Q]_[L1#2]_[Tool#2]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2634,0.0307,0.0307,0.0307,0.0307,0.0,0.0
Query,2.3,Q2.3,[a50074e5]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.6,0.5,0,25052,0.1882,0.2013,0.2013,0.1882,0.0,0.0
Query,2.3,Q2.3,[a50074e5]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.2,0,9548,0.095,0.095,0.095,0.095,0.0,0.0
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[ReAct],top,Query orchestrator loop,3,0,0,1,0,1,1,153.0,173.4,0,31697,0.2196,0.2295,0.2295,0.195,0.1389,0.3282
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,5,0,4,0,4,0,4,7.6,42.9,0,38718,0.2567,0.1326,0.1326,0.1298,0.7746,0.7872
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1226,0.0088,0.0088,0.0088,0.0088,0.0,0.0
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1867,0.0268,0.0268,0.0268,0.0268,0.0,0.0
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),2,0,1,0,1,0,0,0.2,0.2,0,20248,0.142,0.1097,0.1097,0.142,0.4946,0.0
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.2,0.6,0,10935,0.104,0.104,0.104,0.104,0.0,0.0
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,6,0,5,1,5,1,5,17.6,38.8,0,68350,0.4254,0.148,0.148,0.1428,0.9232,0.9364
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1633,0.0208,0.0208,0.0208,0.0208,0.0,0.0
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1230,0.0091,0.0091,0.0091,0.0091,0.0,0.0
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1891,0.027,0.027,0.027,0.027,0.0,0.0
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#2]_[Tool#2]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),2,0,1,0,1,0,0,0.1,0.1,0,19960,0.1447,0.1128,0.1128,0.1447,0.4947,0.0
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.3,0.1,0,14489,0.1427,0.1498,0.1498,0.1427,0.0,0.0
Query,2.4,Q2.4,[6dc2c1de]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,0.7,0,10268,0.0985,0.0985,0.0985,0.0985,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[ReAct],top,Query orchestrator loop,2,0,0,0,0,0,0,381.8,381.8,1,26782,0.1887,0.2178,0.2178,0.2178,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,14,2,12,0,12,0,13,11.4,21.0,0,143424,0.9607,0.4712,0.4712,0.388,0.811,0.9118
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,10047,0.0677,0.0803,0.0803,0.0677,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,9986,0.0674,0.0799,0.0799,0.0674,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1426,0.0161,0.0161,0.0161,0.0161,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2542,0.0209,0.0209,0.0209,0.0209,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3842,0.0367,0.0367,0.0367,0.0367,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4941,0.0411,0.0473,0.0473,0.0411,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4954,0.0406,0.0468,0.0468,0.0406,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2491,0.0193,0.0193,0.0193,0.0193,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[Tool#9]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5402,0.0414,0.0482,0.0482,0.0414,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-0.6,10.8,0,52961,0.402,0.4558,0.4558,0.402,0.0,0.0
Query,3.1,Q3.1,[2b90712a]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,-0.9,1.2,0,22108,0.3133,0.324,0.324,0.3133,0.0,0.0
Query,3.2,Q3.2,[69f08b92]_[Q]_[ReAct],top,Query orchestrator loop,3,0,0,1,0,1,1,258.0,324.4,1,50273,0.3194,0.35,0.35,0.2783,0.0964,0.3447
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,14,2,12,0,12,0,13,1.7,26.8,0,159201,0.9951,0.4748,0.4748,0.369,0.7857,0.9013
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1269,0.0089,0.0089,0.0089,0.0089,0.0,0.0
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1772,0.0241,0.0241,0.0241,0.0241,0.0,0.0
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1919,0.0236,0.0236,0.0236,0.0236,0.0,0.0
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3008,0.0325,0.0325,0.0325,0.0325,0.0,0.0
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#1]_[Tool#1]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4098,0.038,0.0431,0.0431,0.038,0.0,0.0
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#1]_[Tool#1]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5384,0.0432,0.0499,0.0499,0.0432,0.0,0.0
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-0.9,0.1,0,24442,0.2021,0.2166,0.2166,0.2021,0.0,0.0
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,10,0,9,1,9,1,9,0.2,21.0,0,144786,0.8857,0.3034,0.3034,0.2839,0.9168,0.9402
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5391,0.0445,0.0512,0.0512,0.0445,0.0,0.0
Query,3.2,Q3.2,[69f08b92]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.1,2.3,0,29635,0.228,0.2504,0.2504,0.228,0.0,0.0
Query,3.2,Q3.2,[69f08b92]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,4.1,0,12517,0.1546,0.1546,0.1546,0.1546,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[ReAct],top,Query orchestrator loop,4,0,0,0,0,0,1,272.3,390.2,1,19929,0.1481,0.1589,0.1589,0.1337,0.0,0.2202
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,9,0,8,0,8,0,8,13.8,15.8,0,77506,0.5552,0.2644,0.2644,0.2526,0.8698,0.8964
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1281,0.0098,0.0098,0.0098,0.0098,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,6842,0.0517,0.0603,0.0603,0.0517,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,7079,0.0529,0.0617,0.0617,0.0529,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#1]_[Tool#1]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3995,0.037,0.037,0.037,0.037,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#1]_[Tool#1]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3049,0.0327,0.0327,0.0327,0.0327,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#1]_[Tool#1]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2962,0.0321,0.0321,0.0321,0.0321,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.2,6.7,0,13024,0.2332,0.2391,0.2391,0.2332,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,14,2,12,1,12,1,13,12.0,21.8,0,149689,0.9488,0.3956,0.3956,0.3104,0.8602,0.9591
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1283,0.0096,0.0096,0.0096,0.0096,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,6846,0.0517,0.0603,0.0603,0.0517,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,15963,0.0973,0.1173,0.1173,0.0973,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2245,0.0287,0.0287,0.0287,0.0287,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2288,0.0243,0.0243,0.0243,0.0243,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2244,0.0287,0.0287,0.0287,0.0287,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2126,0.0281,0.0281,0.0281,0.0281,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2083,0.0279,0.0279,0.0279,0.0279,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#9]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1806,0.0197,0.0197,0.0197,0.0197,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#10]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1825,0.0231,0.0231,0.0231,0.0231,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[Tool#11]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2124,0.0281,0.0281,0.0281,0.0281,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-1.8,11.0,0,21763,0.3102,0.3192,0.3192,0.3102,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#3]_[Tool#3]_[ReAct],top,L1 query-worker loop,7,0,6,1,6,1,6,14.3,23.3,0,58857,0.482,0.2339,0.2339,0.2265,0.9505,0.9722
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1280,0.0094,0.0094,0.0094,0.0094,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#3]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,15960,0.0973,0.1172,0.1172,0.0973,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#3]_[Tool#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,6839,0.0517,0.0602,0.0602,0.0517,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#3]_[Tool#3]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,15960,0.0973,0.1172,0.1172,0.0973,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#3]_[Tool#3]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2660,0.0282,0.0282,0.0282,0.0282,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L1#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.2,0.4,0,8823,0.0791,0.0791,0.0791,0.0791,0.0,0.0
Query,3.3,Q3.3,[c5ed4953]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,9.6,0,8739,0.106,0.106,0.106,0.106,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[ReAct],top,Query orchestrator loop,5,0,3,0,3,0,3,218.5,343.1,1,64355,0.3972,0.2134,0.2134,0.2089,0.7024,0.7145
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,14,2,12,0,12,0,13,10.0,32.2,0,151573,0.9486,0.4445,0.4445,0.3383,0.7959,0.9177
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1268,0.0095,0.0095,0.0095,0.0095,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,16238,0.0987,0.119,0.119,0.0987,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,8878,0.0619,0.073,0.073,0.0619,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5208,0.0413,0.0479,0.0479,0.0413,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3821,0.0337,0.0337,0.0337,0.0337,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4374,0.0297,0.0352,0.0352,0.0297,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),2,0,1,0,1,0,0,0.1,0.1,0,17810,0.1416,0.1132,0.1132,0.1416,0.494,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3226,0.0295,0.0295,0.0295,0.0295,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[Tool#9]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3389,0.0276,0.0276,0.0276,0.0276,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.7,0.8,0,31645,0.2798,0.3079,0.3079,0.2798,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,7,0,6,1,6,1,6,6.5,15.7,0,100474,0.6879,0.3017,0.3017,0.2768,0.8859,0.9289
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5944,0.0472,0.0547,0.0547,0.0472,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5297,0.044,0.0506,0.0506,0.044,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3434,0.0347,0.0347,0.0347,0.0347,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,0.0,6.4,0,43036,0.3401,0.3827,0.3827,0.3401,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#3]_[Tool#3]_[ReAct],top,L1 query-worker loop,14,2,12,1,12,2,13,0.3,13.8,0,212741,1.2322,0.4196,0.374,0.3133,0.919,0.9686
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5949,0.0472,0.0547,0.0547,0.0472,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#3]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5293,0.0408,0.0474,0.0474,0.0408,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,0.9,4.6,0,17219,0.2507,0.2577,0.2577,0.2507,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#4]_[Tool#4]_[ReAct],top,L1 query-worker loop,14,2,12,2,12,2,13,0.4,19.6,0,218498,1.2618,0.3854,0.3854,0.3241,0.915,0.9638
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#4]_[Tool#4]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5942,0.0472,0.0546,0.0546,0.0472,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#4]_[Tool#4]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5295,0.0439,0.0505,0.0505,0.0439,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L1#4]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.8,0.9,0,34184,0.2854,0.3156,0.3156,0.2854,0.0,0.0
Query,3.4,Q3.4,[9afca985]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,-1.0,0.1,0,11850,0.13,0.13,0.13,0.13,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[ReAct],top,Query orchestrator loop,5,0,0,2,0,2,3,120.3,148.5,0,69361,0.5078,0.5365,0.5365,0.3606,0.1346,0.5756
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,6,0,5,0,5,0,5,5.9,16.2,0,44599,0.2598,0.1078,0.1078,0.1005,0.8101,0.8386
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1319,0.0104,0.0104,0.0104,0.0104,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1310,0.014,0.014,0.014,0.014,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1270,0.0141,0.0141,0.0141,0.0141,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),5,0,0,0,0,0,0,-1.4,0.1,0,3527,0.0272,0.0272,0.0272,0.0272,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,8,0,7,1,7,1,7,0.3,22.0,0,73592,0.4592,0.1542,0.1542,0.1455,0.9382,0.9587
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5592,0.0455,0.0524,0.0524,0.0455,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.7,0.1,0,14303,0.1301,0.1395,0.1395,0.1301,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#3]_[Tool#3]_[ReAct],top,L1 query-worker loop,8,0,7,1,7,1,7,0.3,22.4,0,100708,0.6316,0.2303,0.2303,0.2165,0.9104,0.9343
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3789,0.0364,0.0364,0.0364,0.0364,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.0,0.2,0,16821,0.1366,0.1475,0.1475,0.1366,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#4]_[Tool#4]_[ReAct],top,L1 query-worker loop,7,0,6,1,6,1,6,0.2,20.1,0,107493,0.6391,0.2189,0.2189,0.2045,0.8973,0.9205
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#4]_[Tool#4]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2670,0.0305,0.0305,0.0305,0.0305,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L1#4]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.0,0.1,0,10588,0.0988,0.1047,0.1047,0.0988,0.0,0.0
Query,4.1,Q4.1,[c93fdb12]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,0.2,0,15787,0.1612,0.1668,0.1668,0.1612,0.0,0.0
