phase,prompt_id,session,role,tier,event_tag,seq,ts,elapsed_s,argo_model,anthropic_model,status,system_chars,prompt_chars,response_chars,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,cost_usd
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Turn#4]_[ReAct],23,2026-09-05T12:05:05.247,5.726,claudeopus46,claude-opus-4-6,200,24095,2143,681,7360,233,0,0,0.042624999999999996
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[Turn#4]_[ReAct],24,2026-09-05T12:05:06.005,6.184,claudeopus46,claude-opus-4-6,200,24095,2278,909,7404,312,0,0,0.04482
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Tool#2]_[L1-worker],25,2026-09-05T12:05:20.845,10.472,claudeopus46,claude-opus-4-6,200,3767,616,1392,1334,389,0,0,0.016395
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[Tool#2]_[L1-worker],26,2026-09-05T12:05:25.194,14.725,claudeopus46,claude-opus-4-6,200,3767,6720,1493,4525,700,0,0,0.040125
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Tool#2]_[L1-worker],27,2026-09-05T12:05:25.319,14.795,claudeopus46,claude-opus-4-6,200,3767,5871,1757,3900,700,0,0,0.037
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[Tool#2]_[L1-worker],28,2026-09-05T12:05:26.015,15.513,claudeopus46,claude-opus-4-6,200,3767,5687,1541,4108,700,0,0,0.03804
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Turn#5]_[ReAct],29,2026-09-05T12:05:26.931,5.857,claudeopus46,claude-opus-4-6,200,24095,3324,721,7718,196,0,0,0.04349
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[Turn#5]_[ReAct],30,2026-09-05T12:05:41.853,16.44,claudeopus46,claude-opus-4-6,200,24095,3464,2492,8043,1013,0,0,0.06554
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[Turn#5]_[ReAct],31,2026-09-05T12:05:43.111,16.904,claudeopus46,claude-opus-4-6,200,24095,3170,2537,7930,998,0,0,0.06459999999999999
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Turn#5]_[ReAct],32,2026-09-05T12:05:43.591,18.066,claudeopus46,claude-opus-4-6,200,24095,2865,2299,7700,1097,0,0,0.065925
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Tool#3]_[L1-worker],33,2026-09-05T12:05:47.156,11.774,claudeopus46,claude-opus-4-6,200,3767,513,1587,1274,468,0,0,0.01807
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[Turn#6]_[ReAct],34,2026-09-05T12:05:47.540,5.485,claudeopus46,claude-opus-4-6,200,24095,10175,565,10367,190,0,0,0.056584999999999996
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[Turn#6]_[ReAct],35,2026-09-05T12:05:49.242,6.03,claudeopus46,claude-opus-4-6,200,24095,8559,581,9735,198,0,0,0.053625000000000006
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[Turn#7]_[ReAct],36,2026-09-05T12:05:53.519,5.703,claudeopus46,claude-opus-4-6,200,24095,11566,557,11013,235,0,0,0.06094
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[Turn#7]_[ReAct],37,2026-09-05T12:05:54.767,5.32,claudeopus46,claude-opus-4-6,200,24095,9275,627,10013,212,0,0,0.055365
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Turn#6]_[ReAct],38,2026-09-05T12:05:54.911,11.235,claudeopus46,claude-opus-4-6,200,24095,7637,1487,9482,401,0,0,0.05743500000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Turn#6]_[ReAct],39,2026-09-05T12:05:58.099,10.771,claudeopus46,claude-opus-4-6,200,24095,4639,868,8123,248,0,0,0.046814999999999996
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[Turn#8]_[ReAct],40,2026-09-05T12:05:58.949,5.203,claudeopus46,claude-opus-4-6,200,24095,13273,514,11861,203,0,0,0.06437999999999999
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Turn#7]_[ReAct],41,2026-09-05T12:06:02.813,7.638,claudeopus46,claude-opus-4-6,200,24095,9953,676,10757,259,0,0,0.06026
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Tool#4]_[L1-worker],42,2026-09-05T12:06:03.623,5.336,claudeopus46,claude-opus-4-6,200,3767,1325,565,1688,204,0,0,0.01354
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[Turn#8]_[ReAct],43,2026-09-05T12:06:03.685,8.651,claudeopus46,claude-opus-4-6,200,24095,11540,671,11184,258,0,0,0.062369999999999995
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Turn#7]_[ReAct],44,2026-09-05T12:06:10.232,6.311,claudeopus46,claude-opus-4-6,200,24095,5350,754,8358,218,0,0,0.047240000000000004
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Turn#8]_[ReAct],45,2026-09-05T12:06:15.330,12.139,claudeopus46,claude-opus-4-6,200,24095,12785,1375,12394,398,0,0,0.07192000000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[Turn#9]_[ReAct],46,2026-09-05T12:06:17.682,18.529,claudeopus46,claude-opus-4-6,200,24095,15034,2367,12758,1139,0,0,0.092265
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[Turn#9]_[ReAct],47,2026-09-05T12:06:22.128,18.124,claudeopus46,claude-opus-4-6,200,24095,13066,2187,11912,1005,0,0,0.08468500000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Tool#5]_[L1-worker],48,2026-09-05T12:06:31.524,13.659,claudeopus46,claude-opus-4-6,200,3767,19033,1439,10157,700,0,0,0.068285
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Turn#9]_[ReAct],49,2026-09-05T12:06:31.954,15.372,claudeopus46,claude-opus-4-6,200,24095,13718,1947,12761,612,0,0,0.07910500000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Turn#8]_[ReAct],50,2026-09-05T12:06:39.908,8.041,claudeopus46,claude-opus-4-6,200,24095,6909,1055,9141,295,0,0,0.053079999999999995
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[Turn#10]_[ReAct],51,2026-09-05T12:06:43.695,25.862,claudeopus46,claude-opus-4-6,200,24095,21541,3653,15415,1544,0,0,0.115675
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[Turn#10]_[ReAct],52,2026-09-05T12:06:45.185,22.944,claudeopus46,claude-opus-4-6,200,24095,18472,2995,13998,1280,0,0,0.10199
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[L1-worker],53,2026-09-05T12:06:50.010,6.173,claudeopus46,claude-opus-4-6,200,2320,2634,910,1767,362,0,0,0.017884999999999998
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Tool#6]_[L1-worker],54,2026-09-05T12:06:50.675,8.193,claudeopus46,claude-opus-4-6,200,3767,457,1141,1263,320,0,0,0.014315000000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[L1-worker],55,2026-09-05T12:06:51.297,7.409,claudeopus46,claude-opus-4-6,200,627,2514,888,1348,382,0,0,0.016290000000000002
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Tool#6]_[L1-worker],56,2026-09-05T12:06:52.203,13.569,claudeopus46,claude-opus-4-6,200,3767,5777,1414,3862,700,0,0,0.036809999999999996
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[L1-worker],57,2026-09-05T12:06:52.536,7.205,claudeopus46,claude-opus-4-6,200,627,3286,970,1509,376,0,0,0.016944999999999998
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[L1-worker],58,2026-09-05T12:06:52.547,7.259,claudeopus46,claude-opus-4-6,200,2320,3406,1013,1928,370,0,0,0.018889999999999997
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[L1-worker],59,2026-09-05T12:06:53.745,9.88,claudeopus46,claude-opus-4-6,200,2106,3671,1883,2112,823,0,0,0.031135
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[L1-worker],60,2026-09-05T12:06:54.128,8.82,claudeopus46,claude-opus-4-6,200,2106,4322,1677,2228,719,0,0,0.029115000000000002
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[L1-worker],61,2026-09-05T12:06:54.549,4.45,claudeopus46,claude-opus-4-6,200,366,1347,870,566,341,0,0,0.011355
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[L1-worker],62,2026-09-05T12:06:57.115,4.48,claudeopus46,claude-opus-4-6,200,366,1450,973,574,349,0,0,0.011595
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Turn#9]_[ReAct],63,2026-09-05T12:06:58.979,8.141,claudeopus46,claude-opus-4-6,200,24095,8141,1095,9499,323,0,0,0.05557
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Turn#10]_[ReAct],64,2026-09-05T12:06:59.076,6.571,claudeopus46,claude-opus-4-6,200,24095,15378,717,13566,238,0,0,0.07378
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[L1-worker],65,2026-09-05T12:07:00.546,6.354,claudeopus46,claude-opus-4-6,200,366,2454,1413,1083,592,0,0,0.020214999999999997
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[L1-worker],66,2026-09-05T12:07:00.690,6.886,claudeopus46,claude-opus-4-6,200,366,2660,1347,1187,582,0,0,0.020485
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#4]_[Tool#4]_[L1-worker],67,2026-09-05T12:07:08.483,7.017,claudeopus46,claude-opus-4-6,200,787,25016,585,10218,180,0,0,0.05559
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#3]_[Tool#4]_[L1-worker],68,2026-09-05T12:07:09.384,7.997,claudeopus46,claude-opus-4-6,200,787,21311,702,8496,202,0,0,0.04753
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Tool#7]_[L1-worker],69,2026-09-05T12:07:21.216,14.54,claudeopus46,claude-opus-4-6,200,3767,13784,1611,7455,700,0,0,0.054775000000000004
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[Turn#10]_[ReAct],70,2026-09-05T12:07:35.712,14.312,claudeopus46,claude-opus-4-6,200,24095,9575,2121,10153,673,0,0,0.06759000000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[L1-worker],71,2026-09-05T12:07:39.044,3.167,claudeopus46,claude-opus-4-6,200,2320,1318,565,930,158,0,0,0.0086
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[L1-worker],72,2026-09-05T12:07:39.452,3.547,claudeopus46,claude-opus-4-6,200,2106,2256,92,1241,41,0,0,0.0072299999999999994
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[L1-worker],73,2026-09-05T12:07:41.267,5.333,claudeopus46,claude-opus-4-6,200,627,1198,677,511,188,0,0,0.007254999999999999
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[L1-worker],74,2026-09-05T12:07:41.444,1.929,claudeopus46,claude-opus-4-6,200,366,869,67,405,26,0,0,0.002675
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#2]_[Tool#4]_[L1-worker],75,2026-09-05T12:07:44.644,3.139,claudeopus46,claude-opus-4-6,200,787,3756,386,1309,95,0,0,0.00892
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Turn#11]_[ReAct],76,2026-09-05T12:07:49.314,49.143,claudeopus46,claude-opus-4-6,200,24095,17973,6607,15018,2726,0,0,0.14324
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[Turn#12]_[ReAct],77,2026-09-05T12:08:20.111,30.605,claudeopus46,claude-opus-4-6,200,24095,31568,3964,20363,1459,0,0,0.13829
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[L1-worker],78,2026-09-05T12:08:26.841,6.628,claudeopus46,claude-opus-4-6,200,2320,3195,998,1843,330,0,0,0.017465
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[L1-worker],79,2026-09-05T12:08:28.369,8.049,claudeopus46,claude-opus-4-6,200,627,3075,1061,1424,481,0,0,0.019145
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[L1-worker],80,2026-09-05T12:08:30.932,4.023,claudeopus46,claude-opus-4-6,200,366,1435,963,534,310,0,0,0.010419999999999999
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[L1-worker],81,2026-09-05T12:08:33.801,5.368,claudeopus46,claude-opus-4-6,200,366,1472,1048,674,475,0,0,0.015245
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[L1-worker],82,2026-09-05T12:08:34.047,13.795,claudeopus46,claude-opus-4-6,200,2106,4169,2911,2161,1268,0,0,0.042505
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[L1-worker],83,2026-09-05T12:08:42.431,8.194,claudeopus46,claude-opus-4-6,200,366,3688,1708,1632,691,0,0,0.025435
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#1]_[Tool#4]_[L1-worker],84,2026-09-05T12:08:54.536,11.873,claudeopus46,claude-opus-4-6,200,787,43112,1139,16660,347,0,0,0.09197500000000002
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],85,2026-09-05T12:09:01.998,6.924,claudeopus46,claude-opus-4-6,200,22485,114610,457,56179,150,0,0,0.284645
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#5]_[ReAct],86,2026-09-05T12:09:19.938,17.82,claudeopus46,claude-opus-4-6,200,22518,113851,2403,55985,843,0,0,0.301
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#6]_[ReAct],87,2026-09-05T12:09:30.207,10.167,claudeopus46,claude-opus-4-6,200,22518,114697,1126,56275,415,0,0,0.29175
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#7]_[ReAct],88,2026-09-05T12:09:38.630,8.321,claudeopus46,claude-opus-4-6,200,22518,115490,741,56531,265,0,0,0.28928
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],89,2026-09-05T12:09:43.989,5.101,claudeopus46,claude-opus-4-6,200,22485,116246,492,56797,150,0,0,0.28773499999999996
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#8]_[ReAct],90,2026-09-05T12:09:50.680,6.566,claudeopus46,claude-opus-4-6,200,22518,115487,818,56603,280,0,0,0.290015
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#9]_[ReAct],91,2026-09-05T12:09:58.670,7.834,claudeopus46,claude-opus-4-6,200,22518,116188,800,56819,277,0,0,0.29102
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#10]_[ReAct],92,2026-09-05T12:10:05.104,6.316,claudeopus46,claude-opus-4-6,200,22518,116965,760,57062,260,0,0,0.29181
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],93,2026-09-05T12:10:12.277,6.896,claudeopus46,claude-opus-4-6,200,22485,117742,591,57341,150,0,0,0.29045499999999996
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#11]_[ReAct],94,2026-09-05T12:10:19.356,6.965,claudeopus46,claude-opus-4-6,200,22518,116982,819,57147,284,0,0,0.292835
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#12]_[ReAct],95,2026-09-05T12:10:27.758,8.286,claudeopus46,claude-opus-4-6,200,22518,117675,853,57355,301,0,0,0.2943
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],96,2026-09-05T12:10:36.889,5.844,claudeopus46,claude-opus-4-6,200,22485,120919,412,58824,150,0,0,0.29786999999999997
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#13]_[ReAct],97,2026-09-05T12:10:47.532,10.521,claudeopus46,claude-opus-4-6,200,22518,120159,1296,58630,496,0,0,0.30555000000000004
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],98,2026-09-05T12:10:55.288,5.709,claudeopus46,claude-opus-4-6,200,22485,123823,502,60050,150,0,0,0.304
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#14]_[ReAct],99,2026-09-05T12:11:12.482,17.036,claudeopus46,claude-opus-4-6,200,22518,123063,2187,59856,711,0,0,0.317055
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#1]_[ReAct],100,2026-09-05T12:11:19.669,7.038,claudeopus46,claude-opus-4-6,200,24095,1253,914,7095,304,0,0,0.043075
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#2]_[ReAct],101,2026-09-05T12:11:23.886,4.139,claudeopus46,claude-opus-4-6,200,24095,2328,654,7402,201,0,0,0.042035
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#3]_[ReAct],102,2026-09-05T12:11:28.641,4.671,claudeopus46,claude-opus-4-6,200,24095,3069,703,7612,212,0,0,0.043359999999999996
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Tool#1]_[L1-worker],103,2026-09-05T12:11:50.523,12.324,claudeopus46,claude-opus-4-6,200,3767,8972,1412,4956,653,0,0,0.041105
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#4]_[ReAct],104,2026-09-05T12:11:56.466,5.731,claudeopus46,claude-opus-4-6,200,24095,3407,739,7963,243,0,0,0.04588999999999999
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Tool#2]_[L1-worker],105,2026-09-05T12:12:15.275,12.548,claudeopus46,claude-opus-4-6,200,3767,6034,1423,4032,700,0,0,0.03766
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#5]_[ReAct],106,2026-09-05T12:12:21.431,5.577,claudeopus46,claude-opus-4-6,200,24095,4898,671,8708,223,0,0,0.049115000000000006
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Tool#3]_[L1-worker],107,2026-09-05T12:12:42.121,13.392,claudeopus46,claude-opus-4-6,200,3767,5765,1596,3785,700,0,0,0.036425
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#6]_[ReAct],108,2026-09-05T12:12:47.665,5.317,claudeopus46,claude-opus-4-6,200,24095,6407,666,9422,222,0,0,0.05266
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Tool#4]_[L1-worker],109,2026-09-05T12:13:03.456,11.386,claudeopus46,claude-opus-4-6,200,3767,6059,1383,4038,700,0,0,0.03769
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#7]_[ReAct],110,2026-09-05T12:13:29.169,25.368,claudeopus46,claude-opus-4-6,200,24095,7882,3633,10183,1732,0,0,0.094215
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#8]_[ReAct],111,2026-09-05T12:13:38.454,9.178,claudeopus46,claude-opus-4-6,200,24095,16703,1085,13635,368,0,0,0.077375
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#9]_[ReAct],112,2026-09-05T12:13:44.956,6.263,claudeopus46,claude-opus-4-6,200,24095,17368,893,13872,288,0,0,0.07656
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#10]_[ReAct],113,2026-09-05T12:13:58.640,13.374,claudeopus46,claude-opus-4-6,200,24095,17980,643,14082,205,0,0,0.075535
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#11]_[ReAct],114,2026-09-05T12:14:05.651,6.756,claudeopus46,claude-opus-4-6,200,24095,19038,914,14481,337,0,0,0.08083
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[Turn#12]_[ReAct],115,2026-09-05T12:14:10.233,4.257,claudeopus46,claude-opus-4-6,200,24095,20082,436,14906,159,0,0,0.07850499999999999
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[ReAct-hard-stop],116,2026-09-05T12:14:31.255,20.633,claudeopus46,claude-opus-4-6,200,24062,20711,3128,15169,1104,0,0,0.103445
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[gate-rewrite],117,2026-09-05T12:14:50.980,19.524,claudeopus46,claude-opus-4-6,200,24062,25548,2712,16736,921,0,0,0.10670500000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[L1-worker],118,2026-09-05T12:14:58.382,6.828,claudeopus46,claude-opus-4-6,200,627,3519,915,1333,324,0,0,0.014765
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[L1-worker],119,2026-09-05T12:14:58.898,7.382,claudeopus46,claude-opus-4-6,200,2106,5013,1336,2215,602,0,0,0.026125
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[L1-worker],120,2026-09-05T12:14:59.660,8.17,claudeopus46,claude-opus-4-6,200,2320,3639,1232,1752,361,0,0,0.017785000000000002
