Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A2 · L1#2 · inspection ledger (data_inspections)	A2 · L1#2 · envelope · inspection ledger (data_inspections)	19285	grp:Main/A2/L1#2|support|LEDGER	grp:Main/A2/L1#2|env|ledger	metadata	BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;PROPblock_19;PROPblock_2		120	120	grp:Main/A2|sink|hardcoded_cut
A2 · L1#2 · envelope · inspection ledger (data_inspections)	A2 · L1#2 · result envelope to A (deliverable)	19285	grp:Main/A2/L1#2|env|ledger	Main/A2/L1#2:deliverable	relay	BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97;GLOBlit_220;GLOBlit_2432;GLOBlit_5201;PROPblock_19;PROPblock_2		121	121	grp:Main/A2|inspection|asis
A2 · L1#2 · envelope JSON scaffolding	A2 · L1#2 · envelope · JSON scaffolding	225	grp:Main/A2/L1#2|support|SCAFFOLD	grp:Main/A2/L1#2|env|scaffold	metadata			122	122	grp:Main/A2|fitting|raw
A2 · L1#2 · envelope · JSON scaffolding	A2 · L1#2 · result envelope to A (deliverable)	225	grp:Main/A2/L1#2|env|scaffold	Main/A2/L1#2:deliverable	relay			123	123	grp:Main/A2|fitting|hardcoded
A2 · L1#2 · agent context (dedup merge)	A2 · L1#2 · condensed away in synthesis	4019	Main/A2/L1#2:context	grp:Main/A2/L1#2|sink|condensed_in_synthesis	removed			124	124	grp:Main/A2|fitting|asis
A2 · L1#1 · result envelope to A (deliverable)	A2 · query_thermoml_parallel · parallel batch collector	2351	Main/A2/L1#1:deliverable	Main/A2:query_thermoml_parallel#4:batch	relay	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBprop_28;PROPblock_1;PROPblock_2	run_history.md::Step 4 [main - A_2 · c17]	125	125	grp:Main/A2|utility|asis:src
A2 · L1#2 · result envelope to A (deliverable)	A2 · query_thermoml_parallel · parallel batch collector	93951	Main/A2/L1#2:deliverable	Main/A2:query_thermoml_parallel#4:batch	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 · c17]	126	126	Main/A2:answer
A2 · hardcoded relay wrapper	A2 · query_thermoml_parallel · parallel batch collector	66935	grp:Main/A2|wrapper	Main/A2:query_thermoml_parallel#4:batch	metadata		run_history.md::Step 4 [main - A_2 · c17]	127	127	Main/A2:deliverable
A2 · query_thermoml_parallel · parallel batch collector	A2 · agent context (dedup merge)	163237	Main/A2:query_thermoml_parallel#4:batch	Main/A2:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_22;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5201::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_6;GLOBmeas_66;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [main - A_2 · c17]	128	128	grp:Main/A2|env|written
A2 · inspect_block · raw results (3×)	A2 · inspect_block · hardcoded compact (3×)	4077	grp:Main/A2|inspection|raw	grp:Main/A2|inspection|hardcoded	retained	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_1	run_history.md::Step 7 [main - A_2 · c20] | run_history.md::Step 23 [main - A_2 · c35] | run_history.md::Step 25 [main - A_2 · c36]	129	129	grp:Main/A2|env|wm
A2 · inspect_block · raw results (3×)	A2 · hardcoded compaction cut	4383	grp:Main/A2|inspection|raw	grp:Main/A2|sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_2 · c20] | run_history.md::Step 23 [main - A_2 · c35] | run_history.md::Step 25 [main - A_2 · c36]	130	130	grp:Main/A2|support|LEDGER
A2 · inspect_block · hardcoded compact (3×)	A2 · inspect_block · delivered as-is (3×)	4077	grp:Main/A2|inspection|hardcoded	grp:Main/A2|inspection|asis	retained	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_1	run_history.md::Step 7 [main - A_2 · c20] | run_history.md::Step 23 [main - A_2 · c35] | run_history.md::Step 25 [main - A_2 · c36]	131	131	grp:Main/A2|env|ledger
A2 · inspect_block · delivered as-is (3×)	A2 · agent context (dedup merge)	4077	grp:Main/A2|inspection|asis	Main/A2:context	context	BLKprop_1;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBphase_1;GLOBprop_1;PROPblock_1	run_history.md::Step 7 [main - A_2 · c20] | run_history.md::Step 23 [main - A_2 · c35] | run_history.md::Step 25 [main - A_2 · c36]	132	132	grp:Main/A2|support|SCAFFOLD
A2 · fit_block_derived · raw results (+5 merged)	A2 · fit_block_derived · hardcoded compact (+5 merged)	2764	grp:Main/A2|fitting|raw	grp:Main/A2|fitting|hardcoded	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19	run_history.md::Step 9 [main - A_2 · c22] | run_history.md::Step 16 [main - A_2 · c29] | run_history.md::Step 17 [main - A_2 · c30] | run_history.md::Step 18 [main - A_2 · c31] | run_history.md::Step 19 [main - A_2 · c32] | run_history.md::Step 20 [main - A_2 · c33]	133	133	grp:Main/A2|env|scaffold
A2 · fit_block_derived · raw results (+5 merged)	A2 · hardcoded compaction cut	20053	grp:Main/A2|fitting|raw	grp:Main/A2|sink|hardcoded_cut	removed		run_history.md::Step 9 [main - A_2 · c22] | run_history.md::Step 16 [main - A_2 · c29] | run_history.md::Step 17 [main - A_2 · c30] | run_history.md::Step 18 [main - A_2 · c31] | run_history.md::Step 19 [main - A_2 · c32] | run_history.md::Step 20 [main - A_2 · c33]	134	134	grp:Main/A2|sink|condensed_in_synthesis
A2 · fit_block_derived · hardcoded compact (+5 merged)	A2 · fit_block_derived · delivered as-is (+5 merged)	2764	grp:Main/A2|fitting|hardcoded	grp:Main/A2|fitting|asis	retained	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19	run_history.md::Step 9 [main - A_2 · c22] | run_history.md::Step 16 [main - A_2 · c29] | run_history.md::Step 17 [main - A_2 · c30] | run_history.md::Step 18 [main - A_2 · c31] | run_history.md::Step 19 [main - A_2 · c32] | run_history.md::Step 20 [main - A_2 · c33]	135	135	grp:Main/A2|sink|memory_uncited
A2 · fit_block_derived · delivered as-is (+5 merged)	A2 · agent context (dedup merge)	2764	grp:Main/A2|fitting|asis	Main/A2:context	context	BLKprop_1;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19	run_history.md::Step 9 [main - A_2 · c22] | run_history.md::Step 16 [main - A_2 · c29] | run_history.md::Step 17 [main - A_2 · c30] | run_history.md::Step 18 [main - A_2 · c31] | run_history.md::Step 19 [main - A_2 · c32] | run_history.md::Step 20 [main - A_2 · c33]	136	136	grp:Main/A2|sink|ledger_uncited
A2 · list_session_files · delivered as-is	A2 · agent context (dedup merge)	3077	grp:Main/A2|utility|asis:src	Main/A2:context	context		run_history.md::Step 21 [main - A_2 · c34]	137	137	grp:Main/A3|support|BRIEF
A2 · agent context (dedup merge)	A2 · answer	9366	Main/A2:context	Main/A2:answer	synthesis	GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2		138	138	Main/A3:context
A2 · answer	A2 · result envelope to Main (deliverable)	9366	Main/A2:answer	Main/A2:deliverable	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_19;PROPblock_2		139	139	grp:Main/A3|support|WM_RENDER
A2 · agent context (dedup merge)	A2 · envelope · LLM-written fields	1011	Main/A2:context	grp:Main/A2|env|written	synthesis			140	140	grp:Main/A3|error|asis:src
A2 · envelope · LLM-written fields	A2 · result envelope to Main (deliverable)	1011	grp:Main/A2|env|written	Main/A2:deliverable	relay			141	141	grp:Main/A3/L1#1|support|BRIEF
A2 · agent context (dedup merge)	A2 · envelope · WM-assembled fields	1892	Main/A2:context	grp:Main/A2|env|wm	memory	GLOBprop_1		142	142	Main/A3/L1#1:context
A2 · envelope · WM-assembled fields	A2 · result envelope to Main (deliverable)	1892	grp:Main/A2|env|wm	Main/A2:deliverable	relay	GLOBprop_1		143	143	grp:Main/A3/L1#1|search|raw
A2 · inspection ledger (data_inspections)	A2 · envelope · inspection ledger (data_inspections)	26288	grp:Main/A2|support|LEDGER	grp:Main/A2|env|ledger	metadata	BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19;PROPblock_2		144	144	grp:Main/A3/L1#1|search|hardcoded
A2 · envelope · inspection ledger (data_inspections)	A2 · result envelope to Main (deliverable)	26288	grp:Main/A2|env|ledger	Main/A2:deliverable	relay	BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;PROPblock_19;PROPblock_2		145	145	grp:Main/A3/L1#1|sink|hardcoded_cut
A2 · envelope JSON scaffolding	A2 · envelope · JSON scaffolding	656	grp:Main/A2|support|SCAFFOLD	grp:Main/A2|env|scaffold	metadata			146	146	grp:Main/A3/L1#1|search|agentic
A2 · envelope · JSON scaffolding	A2 · result envelope to Main (deliverable)	656	grp:Main/A2|env|scaffold	Main/A2:deliverable	relay			147	147	grp:Main/A3/L1#1|support|EXPANSION:search
A2 · agent context (dedup merge)	A2 · condensed away in synthesis	146809	Main/A2:context	grp:Main/A2|sink|condensed_in_synthesis	removed			148	148	grp:Main/A3/L1#1|sink|triage_cut
A2 · agent context (dedup merge)	A2 · memory carry not cited (WM render / transient)	18398	Main/A2:context	grp:Main/A2|sink|memory_uncited	removed	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_11504;GLOBlit_11504::PROPblock_6;GLOBlit_11792;GLOBlit_11792::PROPblock_3;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201::PROPblock_2;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9		149	149	Main/A3/L1#1:answer
