Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1 · agent context (dedup merge) (7×)	L1 · answer (7×)	18	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;PROPblock_14		166		
L1 · answer (7×)	L1 · result envelope (deliverable) (7×)	18	grp:L1|answer	grp:L1|deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;PROPblock_14		167		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	L1 · envelope (merged fields) (35×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_2979::PROPblock_14		168		
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2979::PROPblock_14		169		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	L1 · envelope (merged fields) (35×)	1	grp:inspection	grp:L1|env	metadata	GLOBconstr_2		170		
L1 · envelope (merged fields) (35×)	L1 · result envelope (deliverable) (7×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBconstr_2		171		
L1 · agent context (dedup merge) (7×)	re-confirmed known IDs (dedup) (10×)	9	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;PROPblock_14;PROPblock_3;PROPblock_9		172		
L1 · agent context (dedup merge) (7×)	not cited downstream (11×)	9	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_44;BLKpoint_53;BLKpoint_65;BLKpoint_81;BLKpoint_96;GLOBlit_1742		173		
L1 · result envelope (deliverable) (7×)	A · agent context (dedup merge) (3×)	7	grp:L1|deliverable	grp:A|context	relay	GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2979::PROPblock_14;PROPblock_14	run_history.md::Step 4 [main - A_3 · c28]	174		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	A · agent context (dedup merge) (3×)	1	grp:inspection	grp:A|context	metadata	GLOBcomp_5	run_history.md::Step 7 [main - A_3 · c31]	175		
A3 · A · fitting · raw results	A3 · A · fitting · hardcoded compact	5	grp:A3|A|fitting|raw	grp:A3|A|fitting|hardcoded	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35]	176		
A3 · A · fitting · hardcoded compact	A3 · A · fitting · delivered as-is	5	grp:A3|A|fitting|hardcoded	grp:A3|A|fitting|asis	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35]	177		
A3 · A · fitting · delivered as-is	A · agent context (dedup merge) (3×)	5	grp:A3|A|fitting|asis	grp:A|context	context	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35]	178		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (39×)	A · agent context (dedup merge) (3×)	1	grp:support|content	grp:A|context	context	PROPblock_14	run_history.md::Step 13 [main - A_3 · c37]	179		
A · agent context (dedup merge) (3×)	A · answer (3×)	3	grp:A|context	grp:A|answer	synthesis	GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		180		
A · answer (3×)	A · result envelope (deliverable) (3×)	3	grp:A|answer	grp:A|deliverable	relay	GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		181		
A · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (10×)	32	grp:A|context	grp:sink|dedup	deduplicated	BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;GLOBcomp_5;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_1742;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBmeas_153;GLOBprop_1;GLOBprop_2;GLOBprop_3;GLOBprop_4;PROPblock_14;PROPblock_8		182		
A · agent context (dedup merge) (3×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	17	grp:A|context	grp:sink|memory	removed	BLKprop_1;GLOBcomp_5;GLOBconstr_2;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_1742;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBprop_2;GLOBprop_3;GLOBprop_4;PROPblock_8		183		
A · result envelope (deliverable) (3×)	main · parallel batch collector	13	grp:A|deliverable	grp:main|batch	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main · c1]	184		
A · result envelope (deliverable) (3×)	main · parallel batch collector	6	grp:A|deliverable	grp:main|batch	relay	GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 1 [main · c1]	185		
A · result envelope (deliverable) (3×)	main · parallel batch collector	3	grp:A|deliverable	grp:main|batch	relay	GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 1 [main · c1]	186		
main · parallel batch collector	main · agent context (dedup merge)	22	grp:main|batch	grp:main|context	relay	GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main · c1]	187		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	main · agent context (dedup merge)	1	grp:inspection	grp:main|context	metadata	BLKpoint_39	run_history.md::Step 3 [main · c2]	188		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	main · agent context (dedup merge)	4	grp:inspection	grp:main|context	context	BLKpoint_24;BLKpoint_27;BLKpoint_30;BLKpoint_37	run_history.md::Step 3 [main · c2]	189		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	main · agent context (dedup merge)	4	grp:inspection	grp:main|context	metadata	BLKpoint_117;BLKpoint_143;BLKpoint_158;BLKpoint_35	run_history.md::Step 4 [main · c3]	190		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (44×)	main · agent context (dedup merge)	8	grp:inspection	grp:main|context	context	BLKpoint_110;BLKpoint_123;BLKpoint_124;BLKpoint_164;BLKpoint_41;BLKpoint_70;BLKpoint_82;BLKpoint_83	run_history.md::Step 4 [main · c3]	191		
main · agent context (dedup merge)	main · final answer	13	grp:main|context	grp:main|answer	synthesis	BLKpoint_124;BLKpoint_143;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14		192		
main · agent context (dedup merge)	re-confirmed known IDs (dedup) (10×)	35	grp:main|context	grp:sink|dedup	deduplicated	BLKpoint_110;BLKpoint_117;BLKpoint_123;BLKpoint_158;BLKpoint_164;BLKpoint_24;BLKpoint_27;BLKpoint_30;BLKpoint_35;BLKpoint_37;BLKpoint_39;BLKpoint_41;BLKpoint_70;BLKpoint_82;BLKpoint_83;GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19		193		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	8	grp:main|context	grp:sink|memory	removed	GLOBcomp_1;GLOBcomp_4;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBprop_1;PROPblock_19		194		
main · agent context (dedup merge)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	3	grp:main|context	grp:sink|memory	removed	PROPblock_2;PROPblock_4;PROPblock_6		195		
A · agent context (dedup merge) (3×)	duplicate copies collapsed (set-view dedup)	6	grp:A|context	proj:sink:collapsed	deduplicated	GLOBcomp_2;GLOBcomp_5;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_14		196		
L1 · agent context (dedup merge) (7×)	duplicate copies collapsed (set-view dedup)	5	grp:L1|context	proj:sink:collapsed	deduplicated	GLOBlit_2825;GLOBlit_7085;PROPblock_10;PROPblock_6;PROPblock_9		197		
