Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
L1#5 · envelope · DB-hydrated fields	L1#5 · result envelope to Q (deliverable)	7791	Q/L1#5:env:hydrated	Q/L1#5:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBvar_1;GLOBvar_2		203		
L1#5 · agent context (dedup merge)	L1#5 · envelope · WM-assembled fields	9	Q/L1#5:context	Q/L1#5:env:wm	memory			204		
L1#5 · envelope · WM-assembled fields	L1#5 · result envelope to Q (deliverable)	9	Q/L1#5:env:wm	Q/L1#5:deliverable	relay			205		
L1#5 · inspection ledger (data_inspections)	L1#5 · envelope · inspection ledger (data_inspections)	4297	Q/L1#5:support:LEDGER	Q/L1#5:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_7;GLOBlit_2825;GLOBlit_4125;PROPblock_10;PROPblock_6		206		
L1#5 · envelope · inspection ledger (data_inspections)	L1#5 · result envelope to Q (deliverable)	4297	Q/L1#5:env:ledger	Q/L1#5:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_7;GLOBlit_2825;GLOBlit_4125;PROPblock_10;PROPblock_6		207		
L1#5 · envelope JSON scaffolding	L1#5 · envelope · JSON scaffolding	5998	Q/L1#5:support:SCAFFOLD	Q/L1#5:env:scaffold	metadata			208		
L1#5 · envelope · JSON scaffolding	L1#5 · result envelope to Q (deliverable)	5998	Q/L1#5:env:scaffold	Q/L1#5:deliverable	relay			209		
L1#5 · agent context (dedup merge)	L1#5 · condensed away in synthesis	482	Q/L1#5:context	Q/L1#5:sink:condensed_in_synthesis	removed			210		
L1#5 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	25596	Q/L1#5:deliverable	Q:context	relay	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_2432;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4125;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_57;GLOBlit_7085;GLOBlit_8424;GLOBlit_86;GLOBlit_86::PROPblock_1;GLOBlit_8869;GLOBlit_8888;GLOBlit_9571;GLOBmeas_134;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_6;PROPblock_8	run_history.md::Step 5 [Q · c36]	211		
Q · working-memory archive	Q · payload retained only in working memory	27466	Q:wm	Q:sink:wm_retained	removed			212		
Q · agent context (dedup merge)	Q · condensed away in synthesis	45254	Q:context	Q:sink:condensed_in_synthesis	removed			213		
Q · agent context (dedup merge)	Q · memory carry not cited (WM render / transient)	28671	Q:context	Q:sink:memory_uncited	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_2432;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4125;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_57;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_7085;GLOBlit_8424;GLOBlit_86;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_8869;GLOBlit_8888;GLOBlit_9571;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBprop_1;GLOBprop_15;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9		214		
Q · agent context (dedup merge)	Q · ledger content not cited	10623	Q:context	Q:sink:ledger_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_4;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_6;BLKpoint_7		215		
