key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A/L1#2:sink:triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	37	35	GLOBconstr_1;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBmeas_163;GLOBmeas_36;GLOBmeas_714;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	355			
A/L1#2:search_blocks#2:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	18	18	BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_5;GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_9;GLOBmeas_36;GLOBphase_1;GLOBprop_13;GLOBvar_1;GLOBvar_2;PROPblock_9	GLOBlit_10766::PROPblock_9;PROPblock_9	360	run_history.md::Step 4 [A - L1_2 · c36]	"{""compound"": [""GLOBcomp_31"", ""GLOBcomp_1""], ""property"": ""GLOBprop_13"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find DMSO+water binary surface tension blocks"", ""tasks"": ""Search for surface tension data in DMSO+water binary mixtures""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#2:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	14	14	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_5;GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_9;GLOBmeas_36;GLOBprop_13;GLOBvar_1;GLOBvar_2;PROPblock_9	GLOBlit_10766::PROPblock_9;PROPblock_9	361	run_history.md::Step 4 [A - L1_2 · c36]		
A/L1#2:search_blocks#2:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	14	14	BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_5;GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_9;GLOBmeas_36;GLOBprop_13;GLOBvar_1;GLOBvar_2;PROPblock_9	GLOBlit_10766::PROPblock_9;PROPblock_9	362	run_history.md::Step 4 [A - L1_2 · c36]		
A/L1#2:search_blocks#3:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	20	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_5;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBmeas_163;GLOBphase_1;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_10	GLOBlit_10766::PROPblock_10;PROPblock_10	370	run_history.md::Step 5 [A - L1_2 · c37]	"{""compound"": [""GLOBcomp_31"", ""GLOBcomp_1""], ""property"": ""GLOBprop_7"", ""system_type"": ""binary"", ""limit"": 50, ""purpose"": ""Find refractive index blocks for DMSO+water binary"", ""tasks"": ""Search for binary blocks with DMSO and water measuring refractive index""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#3:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	16	16	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_5;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBmeas_163;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_10	GLOBlit_10766::PROPblock_10;PROPblock_10	371	run_history.md::Step 5 [A - L1_2 · c37]		
A/L1#2:search_blocks#3:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	16	16	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_5;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBmeas_163;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_10	GLOBlit_10766::PROPblock_10;PROPblock_10	372	run_history.md::Step 5 [A - L1_2 · c37]		
A/L1#2:search_blocks#4:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	62	62	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBconstr_1;GLOBlit_10766;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBmeas_163;GLOBmeas_36;GLOBmeas_714;GLOBphase_1;GLOBprop_13;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	380	run_history.md::Step 6 [A - L1_2 · c38]	"{""literature"": ""GLOBlit_10766"", ""limit"": 50, ""purpose"": ""Find all data blocks in GLOBlit_10766"", ""tasks"": ""List all blocks from DOI 10.1021/je7001013 with their properties, compounds, and data ranges""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#4:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	46	46	GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBconstr_1;GLOBlit_10766;GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;GLOBmeas_163;GLOBmeas_36;GLOBmeas_714;GLOBprop_13;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10766::PROPblock_1;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_11;GLOBlit_10766::PROPblock_12;GLOBlit_10766::PROPblock_13;GLOBlit_10766::PROPblock_14;GLOBlit_10766::PROPblock_15;GLOBlit_10766::PROPblock_16;GLOBlit_10766::PROPblock_2;GLOBlit_10766::PROPblock_3;GLOBlit_10766::PROPblock_4;GLOBlit_10766::PROPblock_5;GLOBlit_10766::PROPblock_6;GLOBlit_10766::PROPblock_7;GLOBlit_10766::PROPblock_8;GLOBlit_10766::PROPblock_9;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	381	run_history.md::Step 6 [A - L1_2 · c38]		
A/L1#2:search_blocks#4:agentic	L1#2 · search_blocks · agentic kept	agentic	agentic	0	0	12	12	GLOBcomp_1;GLOBcomp_1294;GLOBcomp_2145;GLOBcomp_31;GLOBcomp_7698;GLOBlit_10766;GLOBprop_13;GLOBprop_7;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4	382	run_history.md::Step 6 [A - L1_2 · c38]		
A/L1#2:inspect_block_table#1:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	21	21	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_28;BLKpoint_29;BLKpoint_35;BLKpoint_36;BLKpoint_42;BLKpoint_43;BLKpoint_49;BLKpoint_50;BLKpoint_56;BLKpoint_57;BLKpoint_63;BLKpoint_7;BLKpoint_8;GLOBlit_10024;GLOBlit_10024::PROPblock_5;PROPblock_5	GLOBlit_10024::PROPblock_5;PROPblock_5	390	run_history.md::Step 8 [A - L1_2 · c39]	"{""block_number"": ""PROPblock_5"", ""literature"": ""GLOBlit_10024"", ""purpose"": ""Ground thermal conductivity data for DMSO+water"", ""tasks"": ""Return full data table for PROPblock_5""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#1:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	21	21	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_28;BLKpoint_29;BLKpoint_35;BLKpoint_36;BLKpoint_42;BLKpoint_43;BLKpoint_49;BLKpoint_50;BLKpoint_56;BLKpoint_57;BLKpoint_63;BLKpoint_7;BLKpoint_8;GLOBlit_10024;GLOBlit_10024::PROPblock_5;PROPblock_5	GLOBlit_10024::PROPblock_5;PROPblock_5	391	run_history.md::Step 8 [A - L1_2 · c39]		
A/L1#2:inspect_block_table#1:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	21	21	BLKpoint_1;BLKpoint_14;BLKpoint_15;BLKpoint_21;BLKpoint_22;BLKpoint_28;BLKpoint_29;BLKpoint_35;BLKpoint_36;BLKpoint_42;BLKpoint_43;BLKpoint_49;BLKpoint_50;BLKpoint_56;BLKpoint_57;BLKpoint_63;BLKpoint_7;BLKpoint_8;GLOBlit_10024;GLOBlit_10024::PROPblock_5;PROPblock_5	GLOBlit_10024::PROPblock_5;PROPblock_5	392	run_history.md::Step 8 [A - L1_2 · c39]		
A/L1#2:inspect_block_table#2:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	52	52	BLKpoint_1;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_70;BLKpoint_77;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10766;GLOBlit_10766::PROPblock_9;PROPblock_9	GLOBlit_10766::PROPblock_9;PROPblock_9	400	run_history.md::Step 10 [A - L1_2 · c40]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_10766"", ""purpose"": ""Ground surface tension data values for DMSO+water"", ""tasks"": ""Verify point count, composition range, temperature range""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#2:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	52	52	BLKpoint_1;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_70;BLKpoint_77;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10766;GLOBlit_10766::PROPblock_9;PROPblock_9	GLOBlit_10766::PROPblock_9;PROPblock_9	401	run_history.md::Step 10 [A - L1_2 · c40]		
A/L1#2:inspect_block_table#2:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	52	52	BLKpoint_1;BLKpoint_101;BLKpoint_102;BLKpoint_104;BLKpoint_109;BLKpoint_11;BLKpoint_112;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_19;BLKpoint_20;BLKpoint_22;BLKpoint_27;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_35;BLKpoint_36;BLKpoint_38;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_48;BLKpoint_49;BLKpoint_51;BLKpoint_52;BLKpoint_54;BLKpoint_59;BLKpoint_6;BLKpoint_61;BLKpoint_64;BLKpoint_65;BLKpoint_67;BLKpoint_69;BLKpoint_70;BLKpoint_77;BLKpoint_80;BLKpoint_81;BLKpoint_83;BLKpoint_85;BLKpoint_86;BLKpoint_93;BLKpoint_96;BLKpoint_97;BLKpoint_99;GLOBlit_10766;GLOBlit_10766::PROPblock_9;PROPblock_9	GLOBlit_10766::PROPblock_9;PROPblock_9	402	run_history.md::Step 10 [A - L1_2 · c40]		
A/L1#2:inspect_block_table#3:raw	L1#2 · inspect_block_table · raw results	validation	raw	1	0	21	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_5;BLKpoint_9;GLOBlit_10766;GLOBlit_10766::PROPblock_10;PROPblock_10	GLOBlit_10766::PROPblock_10;PROPblock_10	410	run_history.md::Step 11 [A - L1_2 · c41]	"{""block_number"": ""PROPblock_10"", ""literature"": ""GLOBlit_10766"", ""purpose"": ""Ground refractive index data values for DMSO+water block"", ""tasks"": ""Inspect PROPblock_10 to get verbatim data rows for refractive index""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#2:inspect_block_table#3:hardcoded	L1#2 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	21	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_5;BLKpoint_9;GLOBlit_10766;GLOBlit_10766::PROPblock_10;PROPblock_10	GLOBlit_10766::PROPblock_10;PROPblock_10	411	run_history.md::Step 11 [A - L1_2 · c41]		
A/L1#2:inspect_block_table#3:asis	L1#2 · inspect_block_table · delivered as-is	validation	asis	0	0	21	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_14;BLKpoint_16;BLKpoint_19;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_25;BLKpoint_27;BLKpoint_3;BLKpoint_30;BLKpoint_32;BLKpoint_33;BLKpoint_5;BLKpoint_9;GLOBlit_10766;GLOBlit_10766::PROPblock_10;PROPblock_10	GLOBlit_10766::PROPblock_10;PROPblock_10	412	run_history.md::Step 11 [A - L1_2 · c41]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	150	45	BLKconstr_1;BLKpoint_1;BLKpoint_22;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_31;GLOBconstr_1;GLOBlit_10109;GLOBlit_10109::PROPblock_5;GLOBlit_10766;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2844;GLOBlit_2844::PROPblock_3;GLOBlit_5953;GLOBlit_5953::PROPblock_11;GLOBlit_5958;GLOBlit_7713;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_4;GLOBprop_44;GLOBprop_64;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	GLOBlit_10109::PROPblock_5;GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_3;GLOBlit_2844::PROPblock_3;GLOBlit_5953::PROPblock_11;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	1000000000			
